fiz_regon9;fiz_nazwa;fiz_nazwaSkrocona;fiz_dataPowstania;fiz_dataRozpoczeciaDzialalnosci;fiz_dataWpisuDzialalnosciDoRegon;fiz_dataZawieszeniaDzialalnosci;fiz_dataWznowieniaDzialalnosci;fiz_dataZaistnieniaZmianyDzialalnosci;fiz_dataZakonczeniaDzialalnosci;fiz_dataSkresleniaDzialalnosciZRegon;fiz_dataOrzeczeniaOUpadlosci;fiz_dataZakonczeniaPostepowaniaUpadlosciowego;fiz_adSiedzKraj_Symbol;fiz_adSiedzWojewodztwo_Symbol;fiz_adSiedzPowiat_Symbol;fiz_adSiedzGmina_Symbol;fiz_adSiedzKodPocztowy;fiz_adSiedzMiejscowoscPoczty_Symbol;fiz_adSiedzMiejscowosc_Symbol;fiz_adSiedzUlica_Symbol;fiz_adSiedzNumerNieruchomosci;fiz_adSiedzNumerLokalu;fiz_adSiedzNietypoweMiejsceLokalizacji;fiz_numerTelefonu;fiz_numerWewnetrznyTelefonu;fiz_numerFaksu;fiz_adresEmail;fiz_adresStronyinternetowej;fiz_adSiedzKraj_Nazwa;fiz_adSiedzWojewodztwo_Nazwa;fiz_adSiedzPowiat_Nazwa;fiz_adSiedzGmina_Nazwa;fiz_adSiedzMiejscowosc_Nazwa;fiz_adSiedzMiejscowoscPoczty_Nazwa;fiz_adSiedzUlica_Nazwa;fizP_dataWpisuDoRejestruEwidencji;fizP_numerWRejestrzeEwidencji;fizP_OrganRejestrowy_Symbol;fizP_OrganRejestrowy_Nazwa;fizP_RodzajRejestru_Symbol;fizP_RodzajRejestru_Nazwa
430785092;PLIS EDWARD;;1997-02-11;1997-02-11;;;;1997-02-11;;;;;;06;63;011;20551;0954700;0954700;06613;9/31;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Herbowa;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430649087;GUT ROBERT;;1996-03-04;1996-03-04;;;;1997-02-21;;;;;;06;63;011;20553;0954700;0954700;06637;8/9;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Hetmańska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430751874;MIECZYSŁAW GUTEK;;1996-11-28;1996-11-28;;;;1999-12-14;;;;;;06;63;011;20218;0954700;0954700;06825;18;31;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Hutnicza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
365758412;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-WSCHÓD W LUBLINIE Z SIEDZIBĄ W ŚWIDNIKU PIOTR GORGOL ;;2016-09-20;2016-11-02;2016-11-02;;;;;;;;PL;06;63;011;20218;0954700;0954700;06825;3;;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Hutnicza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431269955;MIŁEK URSZULA BARBARA;;2000-10-01;2000-10-01;;;;2000-10-01;;;;;;06;63;011;20250;0954700;0954700;03639;2;34;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Ignacego Daszyńskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431207820;POŚREDNICTWO UBEZPIECZENIOWE ELŻBIETA MICHALSKA;;2000-02-01;2000-02-01;;;;2000-06-13;;;;;;06;63;011;20250;0954700;0954700;03639;23;2;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Ignacego Daszyńskiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430652391;RYSZARD CHMIELEWSKI;;1996-03-11;1996-03-11;;1998-09-01;2015-09-01;2009-03-25;;;;;;06;63;011;20860;0954700;0954700;15532;10;34;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Ignacego Jana Paderewskiego;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
431277720;POŚREDNICTWO UBEZPIECZENIOWE ANNA PAWLAK;;2000-11-01;2000-11-01;;;;2000-11-01;;;;;;06;63;011;20630;0954700;0954700;19319;3;36;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Ignacego Rzeckiego;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430397355;GABINETY GINEKOLOGICZNO-POŁOŻNICZE DR N.MED. MACIEJ ŁOPUCKI;;1994-04-20;1994-04-20;;;;2009-04-23;;;;;;06;63;011;20868;0954700;0954700;06955;5;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Izerska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430644859;WASILEWSKI JAN;;1996-02-26;1996-02-26;;;;2009-04-15;;;;;;06;63;011;20465;0954700;0954700;17871;20;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Jacka Przybylskiego;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430797882;AGNIESZKA MADEJSKA-CHUDZIK;;1997-03-12;1997-03-12;;;;1997-03-12;;;;;;06;63;011;20806;0954700;0954700;07029;38;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Jagiellońska;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430610613;TADEUSZ MARKIEWICZ;;1995-12-28;1995-12-28;;;;2002-01-01;;;;;;06;63;011;20838;0954700;0954700;08396;11;3;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Jana Kiepury;;;;;099;PODMIOTY NIE PODLEGAJÄ„CE WPISOM DO REJESTRU LUB EWIDENCJI
430327538;MĄCZKA WIESŁAW;;1993-07-13;1993-07-13;;;;2002-01-01;;;;;;06;63;011;20485;0954700;0954700;19480;3/58;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Jana Samsonowicza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430327538;MĄCZKA WIESŁAW;;1993-07-13;1993-07-13;;;;2002-01-01;;;;;;06;63;011;20485;0954700;0954700;19480;3/58;;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Jana Samsonowicza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430386417;CIĘŻKAL JAN;;1994-03-08;1994-03-08;;;;1997-09-05;;;;;;06;63;011;20485;0954700;0954700;19480;51;37;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Jana Samsonowicza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
430386417;CIĘŻKAL JAN;;1994-03-08;1994-03-08;;;;1997-09-05;;;;;;06;63;011;20485;0954700;0954700;19480;51;37;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Jana Samsonowicza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
431210560;ELŻBIETA BERECKA POŚREDNICTWO UBEZPIECZENIOWE;;2000-03-01;2000-03-01;;;;2000-03-01;;;;;;06;63;011;20485;0954700;0954700;19480;65;21;;;;;;;;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Jana Samsonowicza;;;;;099;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
061481213;KOMORNIK SĄDOWY PRZY SĄDZIE REJONOWYM LUBLIN-ZACHÓD W LUBLINIE PAWEŁ SMOLEŃSKI KANCELARIA KOMORNICZA W LUBLINIE;;2012-10-29;2012-12-01;2012-11-20;;;2016-05-23;;;;;PL;06;63;011;20632;0954700;0954700;19572;10;04;;;;;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;ul. Jana Sawy;;;;;;
