fiz_adSiedzKodPocztowy;;0;fiz_adSiedzKodPocztowy;;1;fiz_adSiedzMiejscowosc_Symbol;;0;fiz_adSiedzKodPocztowy;
fiz_adSiedzMiejscowoscPoczty_Symbol;;0;fiz_adSiedzMiejscowoscPoczty_Symbol;;1;fiz_adSiedzUlica_Symbol;;0;fiz_adSiedzMiejscowoscPoczty_Symbol;
fiz_adSiedzMiejscowosc_Symbol;;0;fiz_adSiedzMiejscowosc_Symbol;;1;fiz_adSiedzNumerNieruchomosci;;0;fiz_adSiedzMiejscowosc_Symbol;
fiz_adSiedzUlica_Symbol;;0;fiz_adSiedzUlica_Symbol;;1;fiz_adSiedzNumerLokalu;;0;fiz_adSiedzUlica_Symbol;
fiz_adSiedzNumerNieruchomosci;;0;fiz_adSiedzNumerNieruchomosci;;1;fiz_adSiedzNietypoweMiejsceLokalizacji;;0;fiz_adSiedzNumerNieruchomosci;
fiz_adSiedzNumerLokalu;;0;fiz_adSiedzNumerLokalu;;1;fiz_numerTelefonu;;0;fiz_adSiedzNumerLokalu;
fiz_adSiedzNietypoweMiejsceLokalizacji;;0;fiz_adSiedzNietypoweMiejsceLokalizacji;;1;fiz_numerWewnetrznyTelefonu;;0;fiz_adSiedzNietypoweMiejsceLokalizacji;
fiz_numerTelefonu;;0;fiz_numerTelefonu;;1;fiz_numerFaksu;;0;fiz_numerTelefonu;
fiz_numerWewnetrznyTelefonu;;0;fiz_numerWewnetrznyTelefonu;;1;fiz_adresEmail;;0;fiz_numerWewnetrznyTelefonu;
fiz_numerFaksu;;0;fiz_numerFaksu;;1;fiz_adresStronyinternetowej;;0;fiz_numerFaksu;
fiz_adresEmail;;0;fiz_adresEmail;;1;fiz_adresEmail2;;0;fiz_adresEmail;
fiz_adresStronyinternetowej;;0;fiz_adresStronyinternetowej;;1;fiz_adSiedzKraj_Nazwa;;0;fiz_adresStronyinternetowej;
fiz_adSiedzKraj_Nazwa;;0;fiz_adSiedzKraj_Nazwa;;1;fiz_adSiedzWojewodztwo_Nazwa;;0;fiz_adSiedzKraj_Nazwa;
fiz_adSiedzWojewodztwo_Nazwa;;0;fiz_adSiedzWojewodztwo_Nazwa;;1;fiz_adSiedzPowiat_Nazwa;;0;fiz_adSiedzWojewodztwo_Nazwa;
fiz_adSiedzPowiat_Nazwa;;0;fiz_adSiedzPowiat_Nazwa;;1;fiz_adSiedzGmina_Nazwa;;0;fiz_adSiedzPowiat_Nazwa;
fiz_adSiedzGmina_Nazwa;;0;fiz_adSiedzGmina_Nazwa;;1;fiz_adSiedzMiejscowosc_Nazwa;;0;fiz_adSiedzGmina_Nazwa;
fiz_adSiedzMiejscowosc_Nazwa;;0;fiz_adSiedzMiejscowosc_Nazwa;;1;fiz_adSiedzMiejscowoscPoczty_Nazwa;;0;fiz_adSiedzMiejscowosc_Nazwa;
fiz_adSiedzMiejscowoscPoczty_Nazwa;;0;fiz_adSiedzMiejscowoscPoczty_Nazwa;;1;fiz_adSiedzUlica_Nazwa;;0;fiz_adSiedzMiejscowoscPoczty_Nazwa;
fiz_adSiedzUlica_Nazwa;;0;fiz_adSiedzUlica_Nazwa;;1;;;0;fiz_adSiedzUlica_Nazwa;
fizC_dataWpisuDoRejestruEwidencji;;1;;;1;;;1;fizP_dataWpisuDoRejestruEwidencji;
fizC_dataSkresleniaZRejestruEwidencji;;1;;;1;;;1;fizP_numerWRejestrzeEwidencji;
fizC_numerWRejestrzeEwidencji;;1;;;1;;;1;fizP_OrganRejestrowy_Symbol;
fizC_OrganRejestrowy_Symbol;;1;;;1;;;1;fizP_OrganRejestrowy_Nazwa;
fizC_OrganRejestrowy_Nazwa;;1;;;1;;;1;fizP_RodzajRejestru_Symbol;
fizC_RodzajRejestru_Symbol;;1;;;1;;;1;fizP_RodzajRejestru_Nazwa;
fizC_RodzajRejestru_Nazwa;;1;;;1;;;1;;
fizC_NiePodjetoDzialalnosci;;1;;;1;;;1;;
