lokpraw_regon14;lokpraw_nazwa;lokpraw_numerWrejestrzeEwidencji;lokpraw_dataWpisuDoRejestruEwidencji;lokpraw_dataPowstania;lokpraw_dataRozpoczeciaDzialalnosci;lokpraw_dataWpisuDoRegon;lokpraw_dataZawieszeniaDzialalnosci;lokpraw_dataWznowieniaDzialalnosci;lokpraw_dataZaistnieniaZmiany;lokpraw_dataZakonczeniaDzialalnosci;lokpraw_dataSkresleniaZRegon;lokpraw_adSiedzKraj_Symbol;lokpraw_adSiedzWojewodztwo_Symbol;lokpraw_adSiedzPowiat_Symbol;lokpraw_adSiedzGmina_Symbol;lokpraw_adSiedzKodPocztowy;lokpraw_adSiedzMiejscowoscPoczty_Symbol;lokpraw_adSiedzMiejscowosc_Symbol;lokpraw_adSiedzUlica_Symbol;lokpraw_adSiedzNumerNieruchomosci;lokpraw_adSiedzNumerLokalu;lokpraw_adSiedzNietypoweMiejsceLokalizacji;lokpraw_adSiedzKraj_Nazwa;lokpraw_adSiedzWojewodztwo_Nazwa;lokpraw_adSiedzPowiat_Nazwa;lokpraw_adSiedzGmina_Nazwa;lokpraw_adSiedzMiejscowosc_Nazwa;lokpraw_adSiedzMiejscowoscPoczty_Nazwa;lokpraw_adSiedzUlica_Nazwa;lokpraw_formaFinansowania_Symbol;lokpraw_organRejestrowy_Symbol;lokpraw_rodzajRejestruEwidencji_Symbol;lokpraw_formaFinansowania_Nazwa;lokpraw_organRejestrowy_Nazwa;lokpraw_rodzajRejestruEwidencji_Nazwa
01631704900087;SUPER-PHARM LUBLIN 053;;;2016-02-15;2016-04-01;2016-03-18;;;;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;5;;000;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJÄ„CA;;PODMIOTY UTWORZONE Z MOCY USTAWY
07090468400832;MARTES  SPORT  SP. Z  O. O.;;;2014-03-20;2014-03-20;2014-02-04;;;2014-02-04;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
10098854000151;WONDER WORLD S.C. KATARZYNA KRÓLISZYN, ROBERT KRÓLISZYN;;;2014-11-12;2014-11-12;2015-06-16;;;;;;PL;06;63;011;20315;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;1;;099;JEDNOSTKA SAMOFINANSUJĄCA NIE BĘDĄCA JEDNOSTKĄ BUDŻETOWĄ LUB SAMORZĄDOWYM ZAKŁADEM BUDŻETOWYM;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
65150028200567;KAZAR FOOTWEAR SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ;;;2014-03-20;2014-03-20;2014-02-20;;;2014-02-20;;;PL;06;63;011;20331;0954700;0954700;24456;32;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
06004887900132;"""MICHAEL - KOSZULE MĘSKIE"" SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ";;;2007-10-24;2007-10-24;;;;2008-09-17;;;PL;06;63;011;20315;0954700;0954700;24456;6;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
06147224300029;MICHAEL POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWA;;;2012-11-21;2012-11-21;2013-01-09;;;2013-01-09;;;PL;06;63;011;20315;0954700;0954700;24456;6;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
57021701102644;"""TERG"" SPÓŁKA AKCYJNA";;;2013-02-14;2013-02-14;2013-11-29;;;2015-01-19;2016-01-15;2016-05-06;PL;06;63;011;20314;0954700;0954700;24456;6;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al. Wincentego Witosa;1;;099;JEDNOSTKA SAMOFINANSUJĄCA NIE BĘDĄCA JEDNOSTKĄ BUDŻETOWĄ LUB SAMORZĄDOWYM ZAKŁADEM BUDŻETOWYM;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
36688135600026;HIPERBARYCZNY OŚRODEK BADAWCZO ROZWOJOWY HBOT SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ SPÓŁKA KOMANDYTOWA ODDZIAŁ W LUBLINIE;;;2017-03-27;2017-05-08;2017-10-04;;;2017-12-30;;;PL;06;63;011;20011;0954700;0954700;52099;11;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;0;;000;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY UTWORZONE Z MOCY USTAWY
43125942500046;ENTER-TEL 2 S.C. KRZYSZTOF TALAR, ANNA PIOTROWSKA;;;2004-04-09;2004-04-09;;;;2017-09-07;;;PL;06;63;011;20011;0954700;0954700;52099;12;1;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
00108587200024;FED.ZW.ZAW.PRAC.LEŚ.I PRZEM.DRZEW.,Z-D OPAK.DREW.W ŚWIDNIKU,SIEDZ.LUBLIN;28             ;1993-03-17;1993-03-17;1993-03-17;;;;2017-09-07;2016-01-01;2018-07-18;PL;06;63;011;20011;0954700;0954700;52099;13;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;5;014010000;019;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJĄCA;SĄD OKRĘGOWY - WARSZAWA;REJESTR ZWIĄZKÓW ZAWODOWYCH
06047519100054;NATURALIAS SPA  MAŁGORZATA KACZOROWSKA, JAROSŁAW KACZOROWSKI;;;2009-05-18;2009-05-18;2012-02-20;;;2017-09-07;;;PL;06;63;011;20407;0954700;0954700;52099;15;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43229477700021;"NIEPUBLICZNY ZAKŁAD OPIEKI ZDROWOTNEJ ""BAMED"" SP.P.";;;2002-01-01;2002-01-01;2012-05-31;;;2019-11-26;;;PL;06;63;011;20407;0954700;0954700;52099;17;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
00702641600097;STOWARZYSZENIE KSIĘGOWYCH W POLSCE ODDZIAŁ OKRĘGOWY W LUBLINIE;;;1992-05-21;1992-05-21;;;;2017-09-07;;;PL;06;63;011;20011;0954700;0954700;52099;1A;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;5;;099;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJĄCA;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
38319880900039;VTP SPÓŁKA CYWILNA;;;2020-12-01;2020-12-01;2020-12-07;;;;;;PL;06;63;011;20011;0954700;0954700;52099;6;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;aleja Józefa Piłsudskiego;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
38734552600018;N medic Poradnia Specjalistyczna;;;2020-11-26;2020-12-01;2020-11-26;;;;;;PL;06;63;011;20848;0954700;0954700;52089;3;5;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kompozytorów Polskich;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
06135155100027;"NIEPUBLICZNY ZAKŁAD OPIEKI ZDROWOTNEJ MEDYCZNE LABORATORIUM DIAGNOSTYCZNE ""NOWO-LAB"" SP. Z O.O.";;;2011-11-14;2011-11-14;2014-10-07;;;2019-11-26;;;PL;06;63;011;20848;0954700;0954700;52089;8;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kompozytorów Polskich;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43272231600038;"NIEPUBLICZNY ZAKŁD OPIEKI ZDROWOTNEJ ""PROVITA"" SPÓŁKA PARTNERSKA - PRAKTYKA LEKARZA RODZINNEGO";;;2004-10-27;2004-10-28;;;;2019-11-26;;;PL;06;63;011;20848;0954700;0954700;52089;8;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kompozytorów Polskich;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43272320900026;"NIEPUBLICZNY ZAKŁAD OPIEKI ZDROWOTNEJ ""SPECJALISTYKA CZECHÓW""";06-00866       ;2004-10-22;2004-10-22;2004-10-25;;;;2017-09-06;;;PL;06;63;011;20848;0954700;0954700;52089;8;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kompozytorów Polskich;5;010060000;029;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJĄCA;WOJEWODA LUBELSKI;REJESTR ZAKŁADÓW OPIEKI ZDROWOTNEJ
01111209300099;POLSKIE TOWARZYSTWO DIAGNOSTYKI LABORATORYJNEJ ODDZIAŁ W LUBLINIE;;;2005-05-06;2005-05-06;;;;2017-09-06;;;PL;06;63;011;20718;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
14087891000087;Niepubliczny Zakład Opieki Zdrowotnej Diaverum Lublin Kraśnicka;06-00919       ;2005-04-21;2005-04-21;2005-05-01;;;;2017-09-06;;;PL;06;63;011;20718;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;0;010060000;029;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;WOJEWODA LUBELSKI;REJESTR ZAKŁADÓW OPIEKI ZDROWOTNEJ
19180242900044;ODDZIAŁ POŁUDNIOWO-WSCHODNI POLSKIEGO TOWARZYSTWA NEFROLOGICZNEGO;;;2010-08-20;2010-08-20;2013-01-14;;;2017-09-06;;;PL;06;63;011;20718;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;5;;099;JEDNOSTKA LOKALNA SAMODZIELNIE BILANSUJĄCA;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43101894000024;WOJEWÓDZKI SZPITAL SPECJALISTYCZNY;;;1998-12-01;1998-12-01;2012-06-28;;;2019-11-26;;;PL;06;63;011;20718;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43101894000031;AMBULATORYJNA OPIEKA ZDROWOTNA;;;1998-12-01;1998-12-01;2012-06-28;;;2019-11-26;;;PL;06;63;011;20718;0954700;0954700;52087;100;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43045263406160;STOKROTKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ;;;2019-08-29;2019-08-29;2019-09-03;;;;;;PL;06;63;011;20707;0954700;0954700;52087;127;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43056012800315;"""PEKAO LEASING"" SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ W WARSZAWIE ODDZIAŁ W LUBLINIE";;;2004-08-31;2004-08-31;;;;2020-05-05;;;PL;06;63;011;20718;0954700;0954700;52087;31;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
47219176700776;PKO LEASING SPÓŁKA AKCYJNA III ODDZIAŁ W LUBLINIE;;;2017-04-07;2017-04-07;2017-05-05;;;2017-09-06;;;PL;06;63;011;20718;0954700;0954700;52087;31;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
36888766000011;CENTRUM MEDYCYNY PRACY;;;2017-12-04;2017-12-04;2017-12-11;;;2019-01-07;;;PL;06;63;011;20718;0954700;0954700;52087;35;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
36898766200017;CENTRUM MEDYCYNY PRACY;;;2017-12-15;2017-12-15;2017-12-21;;;2019-01-07;;;PL;06;63;011;20718;0954700;0954700;52087;35;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;0;;000;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY UTWORZONE Z MOCY USTAWY
43045263404879;STOKROTKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ;;;2018-08-31;2018-08-31;2018-09-05;;;;;;PL;06;63;011;20718;0954700;0954700;52087;35;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
01206639500127;"PLACÓWKA WSPARCIA DZIENNEGO ""DOM CIEPŁA"" IM.ŚW.ANTONIEGO";;;2013-01-15;2013-01-15;2013-02-07;;;2017-09-06;;;PL;06;63;011;20718;0954700;0954700;52087;65;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
01729145801820;PSA FINANCE POLSKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ ODDZIAŁ W LUBLINIE;0000021718     ;2008-12-17;2008-12-17;2008-12-29;;;;2017-09-06;;;PL;06;63;011;20718;0954700;0954700;52087;72;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;0;071010040;138;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;SĄD REJONOWY DLA M.ST.WARSZAWY W WARSZAWIE,XII WYDZIAŁ GOSPODARCZY KRAJOWEGO REJESTRU SĄDOWEGO;REJESTR PRZEDSIĘBIORCÓW
43032969000048;"PRZEDSIĘBIORSTWO WIELOBRANŻOWE ""TOMEX"" PASZKOWSKI TOMASZ PASZKOWSKA JADWIGA";;;2007-11-11;2007-11-11;;;;2017-09-06;;;PL;06;63;011;20718;0954700;0954700;52087;93;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43070791000022; GABINET STOMATOLOGICZNY DOROTA MARZEC PRZEMYSŁAW MARZEC ;;;2016-04-01;2016-04-01;2016-04-07;;;2017-09-06;2019-11-29;2019-11-29;PL;06;63;011;20718;0954700;0954700;52087;99;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Kraśnicka;1;;099;JEDNOSTKA SAMOFINANSUJĄCA NIE BĘDĄCA JEDNOSTKĄ BUDŻETOWĄ LUB SAMORZĄDOWYM ZAKŁADEM BUDŻETOWYM;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43071329900058;DELTA-TECHNIKA SPÓŁKA Z OGRANICZONĄ ODPOWIEDZIALNOŚCIĄ;;;2015-01-01;2015-01-01;2015-01-02;;;2017-09-06;;;PL;06;63;011;20147;0954700;0954700;52088;107A;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;1;;099;JEDNOSTKA SAMOFINANSUJĄCA NIE BĘDĄCA JEDNOSTKĄ BUDŻETOWĄ LUB SAMORZĄDOWYM ZAKŁADEM BUDŻETOWYM;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
43066011400021;"""HORT-OST"" S.C. J.KRAJEWSKI, K.SKULIMOWSKI";;;2014-08-05;2014-08-05;2014-08-06;;;2017-09-06;2019-01-08;2019-01-11;PL;06;63;011;20147;0954700;0954700;52088;146;35;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
01216226500378;SANTANDER LEASING SPÓŁKA AKCYJNA ODDZIAŁ W LUBLINIE;;;2005-11-23;2005-11-23;;;;2018-09-07;;;PL;06;63;011;20147;0954700;0954700;52088;26;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
93004134100721;SANTANDER BANK POLSKA SPÓŁKA AKCYJNA 1 ODDZIAŁ W LUBLINIE;;;1996-05-06;1996-05-06;;;;2018-09-05;;;PL;06;63;011;20147;0954700;0954700;52088;26;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;Aleja Spółdzielczości Pracy;0;;099;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI
