lokfiz_regon14;lokfiz_nazwa;lokfiz_silosID;lokfiz_silos_Nazwa;lokfiz_dataPowstania;lokfiz_dataRozpoczeciaDzialalnosci;lokfiz_dataWpisuDoRegon;lokfiz_dataZawieszeniaDzialalnosci;lokfiz_dataWznowieniaDzialalnosci;lokfiz_dataZaistnieniaZmiany;lokfiz_dataZakonczeniaDzialalnosci;lokfiz_dataSkresleniaZRegon;lokfiz_adSiedzKraj_Symbol;lokfiz_adSiedzWojewodztwo_Symbol;lokfiz_adSiedzPowiat_Symbol;lokfiz_adSiedzGmina_Symbol;lokfiz_adSiedzKodPocztowy;lokfiz_adSiedzMiejscowoscPoczty_Symbol;lokfiz_adSiedzMiejscowosc_Symbol;lokfiz_adSiedzUlica_Symbol;lokfiz_adSiedzNumerNieruchomosci;lokfiz_adSiedzNumerLokalu;lokfiz_adSiedzNietypoweMiejsceLokalizacji;lokfiz_adSiedzKraj_Nazwa;lokfiz_adSiedzWojewodztwo_Nazwa;lokfiz_adSiedzPowiat_Nazwa;lokfiz_adSiedzGmina_Nazwa;lokfiz_adSiedzMiejscowosc_Nazwa;lokfiz_adSiedzMiejscowoscPoczty_Nazwa;lokfiz_adSiedzUlica_Nazwa;lokfiz_FormaFinansowania_Nazwa;lokfiz_FormaFinansowania_Symbol;lokfiz_dataWpisuDoRejestruEwidencji;lokfiz_numerwRejestrzeEwidencji;lokfiz_OrganRejestrowy_Symbol;lokfiz_RodzajRejestru_Symbol;lokfiz_OrganRejestrowy_Nazwa;lokfiz_RodzajRejestru_Nazwa;lokfizC_NiePodjetoDzialalnosci
43052532700130;"PRZEDSIĘBIORSTWO PRODUKCYJNO-HANDLOWE ""WOTEX"" W KRAŚNIKU WOJCIECH GĄSKA";1;CEIDG;2015-03-18;2015-03-04;2015-03-18;;;2016-09-14;;;PL;06;63;011;20315;0954700;0954700;24456;10;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43052532700037;"PRZEDSIĘBIORSTWO PRODUKCYJNO-HANDLOWE ""WOTEX"" W KRAŚNIKU WOJCIECH GĄSKA";1;CEIDG;2013-01-08;2013-01-08;2013-01-14;;;2016-09-14;;;PL;06;63;011;20315;0954700;0954700;24456;10A;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43052532700051;"PRZEDSIĘBIORSTWO PRODUKCYJNO-HANDLOWE ""WOTEX"" W KRAŚNIKU WOJCIECH GĄSKA";1;CEIDG;2013-01-08;2013-01-08;2013-01-14;;;2016-09-14;;;PL;06;63;011;20315;0954700;0954700;24456;12;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43052532700044;"PRZEDSIĘBIORSTWO PRODUKCYJNO-HANDLOWE ""WOTEX"" W KRAŚNIKU WOJCIECH GĄSKA";1;CEIDG;2013-01-08;2013-01-08;2013-01-14;;;2013-01-14;2015-03-04;2015-03-18;PL;06;63;011;20315;0954700;0954700;24456;14;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06041922900033;ZOO CENTRUM   Dariusz Szewczyk;1;CEIDG;2015-03-30;2015-03-30;2015-03-31;;;2015-05-20;2017-04-04;2017-04-04;PL;06;63;011;20315;0954700;0954700;24456;14;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36108635800018;Angrale Paweł Zając;1;CEIDG;2016-05-25;2016-05-11;2016-05-25;2019-03-22;;2019-03-22;;;PL;06;63;011;20315;0954700;0954700;24456;16;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06008713500040;KAMARES ANDRZEJ KRÓL;1;CEIDG;2013-02-01;2013-02-01;2013-01-21;;;2013-01-21;2015-01-02;2015-01-14;PL;06;63;011;20867;0954700;0954700;24456;16;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06008713500058;KAMARES ANDRZEJ KRÓL;1;CEIDG;2008-05-01;2015-01-02;2015-01-14;;;;2018-03-16;2018-03-28;PL;06;63;011;20315;0954700;0954700;24456;16;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43269241400157;FIRMA HANDLOWO-USŁUGOWA BEATRIS BEATA MYŚLIWIEC;1;CEIDG;2014-03-03;2014-03-03;2014-03-21;;;2015-10-12;2018-06-01;2018-06-14;PL;06;63;011;20315;0954700;0954700;24456;16;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06077738300023;Motorcity;1;CEIDG;2016-01-04;2016-01-04;2016-11-14;;;;;;PL;06;63;011;20315;0954700;0954700;24456;16a;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06136767000054;Dobre Strony Michał Bielecki;1;CEIDG;2016-08-05;2016-08-01;2016-08-05;;;2019-09-30;;;PL;06;63;011;20315;0954700;0954700;24456;16a;;magazyn;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
36251650700011;B&C Tech - Karolina Cięszczyk;1;CEIDG;2020-06-16;2019-06-01;2020-06-17;;;;;;PL;06;63;011;20315;;0954700;24456;16A;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43004574500027;WALDEMAR BARTOSZEK AKORD-MEBEL;1;CEIDG;2019-06-12;2019-06-12;2019-06-12;;;2019-08-07;;;PL;06;63;011;20315;0954700;0954700;24456;16A;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06072969700030;Nowicka-Szawara Dorota EBRO;1;CEIDG;2016-05-05;2016-04-29;2016-05-09;;;;2016-06-29;2016-07-04;PL;06;63;011;20315;0954700;0954700;24456;16A;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43264578000022;"""A B D A C H"" Bogdan Skowrytko";1;CEIDG;2013-03-22;2013-03-22;2013-03-25;;;2013-03-25;2017-04-05;2017-04-05;PL;06;63;011;20315;0954700;0954700;24456;16A;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43005132600043;"Edward Pietras ""Amber Gallery""";1;CEIDG;2018-02-28;2018-02-28;2018-12-28;;;;2018-12-27;2019-01-31;PL;06;63;011;20329;0954700;0954700;24456;16A;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06026489600027;KRZYSZTOF JUSZCZYK;1;CEIDG;2017-05-24;2017-02-01;2017-05-29;;;2017-07-19;2017-10-31;2017-12-14;PL;06;63;011;20315;0954700;0954700;24456;16E;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43023178400130;PRZEDSIĘBIORSTWO HANDLOWO-USŁUGOWE BYCHOWO WITOLD ZGUBIŃSKI;1;CEIDG;2019-09-05;2005-05-10;2019-09-09;;;;;;PL;06;63;011;20315;0954700;0954700;24456;16F;;HALA;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43023178400122;PRZEDSIĘBIORSTWO HANDLOWO-USŁUGOWE BYCHOWO WITOLD ZGUBIŃSKI;1;CEIDG;2019-09-05;2005-05-10;2019-09-09;;;;;;PL;06;63;011;20315;0954700;0954700;24456;16I;;RAMPA;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
43005132600036;"Edward Pietras ""Amber Gallery""";1;CEIDG;2018-02-28;2018-02-28;2018-12-28;;;;2018-12-27;2019-01-31;PL;06;63;011;20329;0954700;0954700;24456;18;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06039581300021;SOBIESZEK SŁAWOMIR FIRMA TRANSPORTOWA TRANS-SOB;1;CEIDG;2012-06-27;2012-06-27;2012-06-29;;;2012-06-29;;;PL;06;63;011;20317;0954700;0954700;24456;20;11;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
03013739400048;Mariusz Tichoruk;1;CEIDG;2019-08-12;2019-08-12;2019-08-12;;;;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06016820100040;LABO DARIUSZ CIESIELSKI;1;CEIDG;2017-10-11;2017-10-01;2017-10-11;;;;;;PL;06;63;011;20001;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06019968000025;SŁODZIK PIOTR MAT-AUTO;1;CEIDG;2012-01-11;2012-01-11;2012-01-16;;;2017-03-01;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06022644700020;Mechanika Pojazdowa Kamil Mysłowski;1;CEIDG;2020-05-05;2020-05-05;2020-05-06;;;;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06043121300025;AS LOGISTICS Skrzypek Anna;1;CEIDG;2008-12-23;2017-02-01;2010-02-24;;;2017-02-08;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06058431300020;Komsta Barbara Biuro Geodezji Rolnej i Leśnej;1;CEIDG;2011-03-20;2011-03-20;2011-04-01;;;2016-02-01;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06059250200029;JELLY BEANS BEATA WOŹNIAK;1;CEIDG;2013-02-05;2013-02-05;2013-02-07;2017-08-01;;2017-07-31;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
06064544000021;TRANSPORT KRAJOWY I MIĘDZYNARODOWY ŁUKASZ ZGIERSKI;1;CEIDG;2017-12-05;2017-12-05;2017-12-05;;;2021-02-02;;;PL;06;63;011;20315;0954700;0954700;24456;3;;;POLSKA;LUBELSKIE;Lublin;Lublin;Lublin;Lublin;al.Wincentego Witosa;JEDNOSTKA LOKALNA NIE BILANSUJĄCA SAMODZIELNIE;0;;;;099;;PODMIOTY NIE PODLEGAJĄCE WPISOM DO REJESTRU LUB EWIDENCJI;false
